2016-09-30,98.50,22,100,98.05,98.60,10000
2016-09-29,99.40,21,100,99.25,99.70,40000
2016-09-28,98.30,20,100,98.00,99.35,25000
2016-09-27,99.00,4,100,98.55,99.00,13000
2016-09-26,99.90,4,99,99.00,99.20,18000
2016-09-23,99.90,4,99,99.00,99.20,16888
2016-09-22,99.90,5,99,99.00,99.20,16888
2016-09-21,99.90,6,99,99.00,99.20,16888
2016-09-20,99.90,7,99,99.00,99.20,16888
2016-09-19,99.90,8,99,99.00,99.20,16888
2016-09-16,99.90,9,99,99.00,99.20,16888
2016-09-15,99.90,100,99,99.00,99.20,16888
2016-09-14,99.90,5,99,99.00,99.20,16888
